meta_ID,meta_yearID,meta_teamID,meta_franchID,ctx_mlb_rpg,ctx_era_1,ctx_era_2,ctx_era_3,ctx_era_4,ctx_era_5,ctx_era_6,ctx_era_7,ctx_era_8,ctx_decade_1910,ctx_decade_1920,ctx_decade_1930,ctx_decade_1940,ctx_decade_1950,ctx_decade_1960,ctx_decade_1970,ctx_decade_1980,ctx_decade_1990,ctx_decade_2000,ctx_decade_2010,raw_R,raw_RA,raw_AB,raw_H,raw_2B,raw_3B,raw_HR,raw_BB,raw_SO,raw_SB,raw_ER,raw_CG,raw_SHO,raw_SV,raw_IPouts,raw_HA,raw_HRA,raw_BBA,raw_SOA,raw_E,raw_DP,season_G,core_R_pg,core_RA_pg,core_RDiff_pg,core_Pythag_win_pct,core_R_adj,core_RA_adj,core_RDiff_adj,bat_AVG,bat_OBP_approx,bat_SLG,bat_OPS_approx,bat_ISO,bat_HR_per_AB,bat_BB_rate_approx,bat_SO_rate_approx,bat_XBH_per_H,bat_SB_per_onbase_approx,pitch_ERA,pitch_WHIP,pitch_K_BB,pitch_K9,pitch_BB9,pitch_H9,pitch_HR9,pitch_CG_pg,pitch_SHO_pg,pitch_SV_pg,field_FP,field_E_pg,field_DP_pg
479,1985,CHN,CHC,4.256294536817102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,690,774,5600,1474,240,36,136,406,869.0,151,695,13,7,42,4326,1510,121,572,877,122,136.0,162.0,4.2592592592592595,4.777777777777778,-0.5185185185185185,0.44763499662963857,1.0006965501133702,1.1225204779532587,-0.12182392783988855,0.26321428571428573,0.313020313020313,0.3917857142857143,0.7048060273060273,0.12857142857142856,0.024285714285714285,0.0675990675990676,0.1446886446886447,0.27951153324287653,0.08031914893617022,4.34,1.4438280166435506,1.5332167832167831,5.473647711511789,3.57004160887656,9.424410540915396,0.7552011095700416,0.08024691358024691,0.043209876543209874,0.25925925925925924,0.98,0.7530864197530864,0.8395061728395061
2166,1974,TEX,TEX,5.0846375617792425,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,945,859,5651,1653,304,29,230,611,937.0,111,809,6,9,47,4306,1626,186,509,979,119,167.0,162.0,5.833333333333333,5.302469135802469,0.5308641975308642,0.5435422483569213,1.1472466350762085,1.0428411211962574,0.10440551387995126,0.29251459918598477,0.3615458320025551,0.47867634047071317,0.8402221724732682,0.1861617412847284,0.04070076092726951,0.09757266049185563,0.14963270520600447,0.34059286146400486,0.04902826855123675,5.07,1.4874593590339062,1.9233791748526523,6.138643752902926,3.1915931258708783,10.195541105434279,1.1662796098467254,0.037037037037037035,0.05555555555555555,0.29012345679012347,0.981,0.7345679012345679,1.0308641975308641
1388,2008,NYN,NYM,3.896523848019402,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,586,622,4957,1228,163,61,23,360,855.0,200,440,88,16,4,4059,1235,26,396,642,293,88.0,152.0,3.8552631578947367,4.092105263157895,-0.23684210526315788,0.4727507370626651,0.9894108975758898,1.0501938196112688,-0.0607829220353789,0.24773048214645954,0.29866466052285123,0.3191446439378656,0.6178093044607169,0.07141416179140608,0.004639903167238249,0.06770735377092345,0.1608049652059432,0.2011400651465798,0.12594458438287154,2.93,1.205469327420547,1.621212121212121,4.270509977827051,2.6341463414634143,8.215077605321508,0.17294900221729492,0.5789473684210527,0.10526315789473684,0.02631578947368421,0.952,1.9276315789473684,0.5789473684210527
1747,1931,PIT,PIT,4.3551890587288815,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,744,817,5307,1385,216,44,156,607,687.0,30,714,44,9,13,4122,1488,155,592,530,149,131.0,156.0,4.769230769230769,5.237179487179487,-0.46794871794871795,0.4572832730759034,1.0950685963154791,1.202514842996971,-0.10744624668149191,0.260976069342378,0.336827866080487,0.40644431882419446,0.7432721849046815,0.14546824948181647,0.029395138496325607,0.10263780858978695,0.1161650321271559,0.3003610108303249,0.015060240963855422,4.68,1.5138282387190685,0.8952702702702703,3.4716157205240172,3.8777292576419216,9.746724890829695,1.0152838427947597,0.28205128205128205,0.057692307692307696,0.08333333333333333,0.975,0.9551282051282052,0.8397435897435898
643,1931,CIN,CIN,4.823720552396425,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,767,595,5378,1493,269,60,98,500,538.0,46,510,86,13,9,4209,1340,81,499,637,159,170.0,156.0,4.916666666666667,3.8141025641025643,1.1025641025641026,0.6141246366423663,1.019268552823622,0.7906972476271905,0.22857130519643154,0.27761249535143173,0.3390609050697516,0.4046113796950539,0.7436722847648055,0.12699888434362216,0.01822238750464857,0.08506294658046955,0.09152773052058523,0.28600133958472873,0.02308078273958856,3.27,1.3107626514611546,1.276553106212425,4.0862437633642195,3.200997861724875,8.595866001425517,0.5196008553100498,0.5512820512820513,0.08333333333333333,0.057692307692307696,0.974,1.0192307692307692,1.0897435897435896
483,1989,CHN,CHC,5.0355094838994265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,772,771,5531,1388,267,19,175,523,1090.0,108,705,10,11,34,4368,1447,184,546,1027,104,147.0,162.0,4.765432098765432,4.7592592592592595,0.006172839506172839,0.5005930004530739,0.9463654301520944,0.945139568195939,0.0012258619561555627,0.25094919544386185,0.31565906838453917,0.40101247514011934,0.7166715435246584,0.1500632796962575,0.031639848128728984,0.08638916418896597,0.1800462504129501,0.33213256484149856,0.0565149136577708,4.36,1.3688186813186813,1.880952380952381,6.3482142857142865,3.375,8.944368131868131,1.1373626373626373,0.06172839506172839,0.06790123456790123,0.20987654320987653,0.983,0.6419753086419753,0.9074074074074074
2141,2005,TBA,TBD,3.8888028895768834,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,537,660,5290,1219,189,30,86,575,956.0,68,583,30,10,26,4254,1376,132,554,762,141,170.0,159.0,3.3773584905660377,4.150943396226415,-0.7735849056603774,0.4067487365500037,0.8684828175833584,1.0674090495437925,-0.19892623196043407,0.23043478260869565,0.3058823529411765,0.3262759924385633,0.6321583453797398,0.09584120982986766,0.01625708884688091,0.09803921568627451,0.163000852514919,0.2502050861361772,0.0379041248606466,3.7,1.3610719322990128,1.3754512635379061,4.83638928067701,3.516220028208745,8.73342736248237,0.8377997179125528,0.18867924528301888,0.06289308176100629,0.16352201257861634,0.977,0.8867924528301887,1.069182389937107
1001,1978,HOU,HOU,4.722802850356294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,648,678,5485,1386,238,28,122,526,936.0,162,615,13,13,33,4323,1363,141,525,1137,115,113.0,162.0,4.0,4.185185185185185,-0.18518518518518517,0.47930693594490564,0.8469546849067042,0.8861655499486812,-0.039210865041977044,0.25268915223336375,0.31808351355847614,0.37301731996353693,0.691100833522013,0.12032816773017319,0.022242479489516864,0.08750623856263517,0.15571452337381467,0.27994227994227994,0.08472803347280335,3.84,1.3102012491325468,2.165714285714286,7.101318528799445,3.278972935461485,8.512838306731437,0.8806384455239418,0.08024691358024691,0.08024691358024691,0.2037037037037037,0.981,0.7098765432098766,0.6975308641975309
361,1976,BOS,BOS,4.457598856598381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,841,711,5538,1567,310,34,194,512,708.0,60,641,47,11,29,4293,1487,133,463,731,142,166.0,160.0,5.25625,4.44375,0.8125,0.5762241784949999,1.1791662213434508,0.9968932025864371,0.18227301875701382,0.2829541350668111,0.34363636363636363,0.45630191404839293,0.7999382776847566,0.17334777898158182,0.03503069700252799,0.08462809917355373,0.11702479338842975,0.3433312061263561,0.02886002886002886,4.03,1.3626834381551363,1.5788336933045357,4.59748427672956,2.911949685534591,9.352201257861637,0.8364779874213837,0.29375,0.06875,0.18125,0.977,0.8875,1.0375
1015,1993,HOU,HOU,4.72798353909465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,805,677,5583,1466,308,30,191,557,1021.0,66,622,1,5,50,4350,1350,161,565,1139,95,149.0,162.0,4.969135802469136,4.179012345679013,0.7901234567901234,0.5785692895967862,1.051005309426408,0.8838889372443208,0.16711637218208722,0.2625828407666129,0.32947882736156353,0.431130216729357,0.7606090440909206,0.16854737596274405,0.03421099767150278,0.09071661237785016,0.16628664495114007,0.3608458390177353,0.03262481463173505,3.86,1.3206896551724139,2.015929203539823,7.069655172413793,3.5068965517241377,8.379310344827585,0.9993103448275862,0.006172839506172839,0.030864197530864196,0.30864197530864196,0.985,0.5864197530864198,0.9197530864197531
352,1967,BOS,BOS,4.341563786008231,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,786,722,5535,1450,252,28,203,594,855.0,50,622,38,8,44,4338,1391,156,594,1003,156,131.0,162.0,4.851851851851852,4.45679012345679,0.3950617283950617,0.5387781994558809,1.1175355450236966,1.0265402843601896,0.09099526066350709,0.26196928635953026,0.33349649208680043,0.4276422764227642,0.7611387685095646,0.16567299006323394,0.03667570009033424,0.09691629955947137,0.1395007342143906,0.3331034482758621,0.02446183953033268,3.87,1.3727524204702628,1.6885521885521886,6.242738589211618,3.697095435684647,8.657676348547717,0.9709543568464731,0.2345679012345679,0.04938271604938271,0.2716049382716049,0.974,0.9629629629629629,0.808641975308642
1182,2007,LAN,LAD,4.07245632065776,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,639,799,5444,1276,179,27,125,626,1015.0,167,707,21,6,33,4389,1490,172,653,963,167,149.0,163.0,3.920245398773006,4.901840490797546,-0.9815950920245399,0.3991698230201106,0.9626242960267848,1.2036569836078264,-0.24103268758104157,0.23438648052902278,0.31334431630971993,0.346069066862601,0.659413383172321,0.11168258633357825,0.02296105804555474,0.10313014827018122,0.1672158154859967,0.25940438871473354,0.08780231335436382,4.35,1.4647983595352017,1.4747320061255742,5.924128503075871,4.017088174982912,9.166097060833902,1.0580997949419002,0.12883435582822086,0.03680981595092025,0.20245398773006135,0.974,1.0245398773006136,0.9141104294478528
1899,2004,SEA,SEA,3.533016832110488,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,574,510,4874,1222,160,48,23,516,855.0,205,373,109,22,13,4113,1219,25,369,655,230,75.0,155.0,3.703225806451613,3.2903225806451615,0.4129032258064516,0.5538750789453859,1.0481766666929375,0.9313067944484288,0.1168698722445087,0.25071809601969636,0.3224489795918367,0.3173984407057858,0.6398474202976225,0.06668034468608947,0.004718916700861715,0.09573283858998145,0.15862708719851576,0.1890343698854337,0.11795166858457998,2.45,1.1582786287381472,1.7750677506775068,4.299781181619256,2.422319474835886,8.002188183807439,0.16411378555798686,0.7032258064516129,0.14193548387096774,0.08387096774193549,0.963,1.4838709677419355,0.4838709677419355
211,1933,SLA,BAL,5.188206785137318,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,804,1064,5391,1502,299,66,79,625,627.0,62,935,54,3,13,4044,1776,115,609,399,188,143.0,155.0,5.187096774193549,6.864516129032258,-1.6774193548387097,0.3745490212396226,0.9997860511367918,1.32309994827058,-0.3233138971337884,0.2786125023186793,0.35355718085106386,0.40252272305694675,0.7560799039080106,0.12391022073826746,0.014654053051381934,0.10388962765957446,0.10422207446808511,0.2956058588548602,0.02914903620122238,6.24,1.7692878338278932,0.6551724137931034,2.663946587537092,4.066023738872404,11.857566765578635,0.7678041543026707,0.34838709677419355,0.01935483870967742,0.08387096774193549,0.969,1.2129032258064516,0.9225806451612903
2139,2003,TBA,TBD,4.07245632065776,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,694,644,5447,1365,171,40,148,630,900.0,52,561,28,10,41,4341,1310,135,656,835,140,159.0,162.0,4.283950617283951,3.9753086419753085,0.30864197530864196,0.5341554779373774,1.0519328581999454,0.9761451883008139,0.07578766989913151,0.25059665871121717,0.32828698370906695,0.37818982926381495,0.7064768129728819,0.12759317055259778,0.027170919772351754,0.10366957380286325,0.1480993911469475,0.263003663003663,0.02606516290726817,3.49,1.3586731167933657,1.2728658536585367,5.193503800967519,4.08016586040083,8.14789219073946,0.8396682791983414,0.1728395061728395,0.06172839506172839,0.25308641975308643,0.978,0.8641975308641975,0.9814814814814815
300,1912,BOS,BOS,3.792771084337349,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,669,499,5024,1308,202,76,14,527,476.0,118,371,81,19,15,4191,1164,18,446,634,226,95.0,155.0,4.316129032258065,3.2193548387096773,1.096774193548387,0.6310015032791882,1.1379882772472028,0.8488133786941018,0.2891748985531008,0.2603503184713376,0.3305710682759863,0.339171974522293,0.6697430427982793,0.07882165605095537,0.002786624203821656,0.09493784903620969,0.08575031525851198,0.22324159021406728,0.06430517711171663,2.39,1.152469577666428,1.4215246636771302,4.0844667143879745,2.8732999284180387,7.498926270579814,0.11596277738010022,0.5225806451612903,0.12258064516129032,0.0967741935483871,0.964,1.4580645161290322,0.6129032258064516
307,1921,BOS,BOS,4.761169780666125,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,737,806,5340,1481,302,63,30,603,417.0,79,672,73,8,16,4173,1563,43,523,414,207,124.0,157.0,4.694267515923567,5.13375796178344,-0.4394904458598726,0.45914692465115275,0.9859483555881097,1.0782555964776341,-0.09230724088952451,0.27734082397003745,0.3506646474844355,0.3743445692883895,0.725009216772825,0.09700374531835204,0.0056179775280898875,0.10146390711761737,0.07016658253407371,0.2667116812964213,0.03790786948176583,4.35,1.4996405463695184,0.7915869980879541,2.678648454349389,3.383896477354421,10.112868439971244,0.2782171099928109,0.46496815286624205,0.050955414012738856,0.10191082802547771,0.967,1.3184713375796178,0.7898089171974523
2027,1905,SLN,STL,5.185923515052888,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,831,806,5364,1569,310,84,100,490,455.0,72,704,83,6,8,4077,1604,101,474,453,174,149.0,154.0,5.396103896103896,5.233766233766234,0.16233766233766234,0.5139711811260915,1.040529016758718,1.009225496398949,0.03130352035976889,0.2925055928411633,0.351725316023232,0.4375466070096943,0.7892719230329263,0.145041014168531,0.018642803877703208,0.08370345063204647,0.07772463272975744,0.3148502230720204,0.034968431277319086,4.66,1.5290654893303899,0.9556962025316456,3.0,3.1390728476821192,10.62251655629139,0.6688741721854304,0.538961038961039,0.03896103896103896,0.05194805194805195,0.971,1.12987012987013,0.9675324675324676
799,1980,CLE,CLE,4.132241215574549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,604,654,5463,1340,221,26,127,499,934.0,74,589,23,13,38,4359,1423,107,452,844,118,126.0,162.0,3.728395061728395,4.037037037037037,-0.30864197530864196,0.4636776792551658,0.9022694627980465,0.9769606434932491,-0.07469118069520253,0.24528647263408385,0.30845353908084533,0.36500091524803224,0.6734544543288776,0.1197144426139484,0.02324730001830496,0.08369674605836967,0.15665883931566588,0.2791044776119403,0.04023926046764546,3.65,1.2904335856847902,1.8672566371681416,5.227804542326222,2.7997247075017206,8.81417756366139,0.6627666896077082,0.1419753086419753,0.08024691358024691,0.2345679012345679,0.981,0.7283950617283951,0.7777777777777778
536,1933,CHA,CHW,4.823720552396425,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,755,737,5279,1451,220,56,64,579,502.0,113,659,62,5,21,4131,1470,99,454,535,167,140.0,155.0,4.870967741935484,4.754838709677419,0.11612903225806452,0.5110376161451785,1.009794760916568,0.9857201838351135,0.024074577081454603,0.2748626633832165,0.3465346534653465,0.3741238870998295,0.720658540565176,0.099261223716613,0.012123508240197006,0.09883919426425401,0.08569477637418914,0.2343211578221916,0.05566502463054187,4.31,1.3972403776325344,1.1784140969162995,3.496732026143791,2.9673202614379086,9.607843137254902,0.6470588235294117,0.4,0.03225806451612903,0.13548387096774195,0.972,1.0774193548387097,0.9032258064516129
1026,2006,HOU,HOU,4.0660493827160495,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,629,723,5447,1317,240,19,163,495,1442.0,122,657,7,3,31,4316,1437,139,484,1137,106,151.0,162.0,3.882716049382716,4.462962962962963,-0.5802469135802469,0.43662305699983106,0.954911188705025,1.0976165173827235,-0.1427053286776985,0.24178446851477878,0.3049478290138001,0.38259592436203416,0.6875437533758342,0.14081145584725538,0.029924729208738756,0.08330528441602154,0.24267923258162236,0.3204252088078967,0.0673289183222958,4.11,1.3352641334569044,2.3491735537190084,7.112835959221501,3.027803521779425,8.989573679332715,0.8695551436515291,0.043209876543209874,0.018518518518518517,0.19135802469135801,0.983,0.654320987654321,0.9320987654320988
221,1943,SLA,BAL,4.006843800322061,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,621,710,5373,1350,220,46,84,465,713.0,23,607,63,13,12,4146,1465,73,573,574,159,157.0,156.0,3.980769230769231,4.551282051282051,-0.5705128205128205,0.43903016379284976,0.9934924916337556,1.135877083832474,-0.1423845921987186,0.25125628140703515,0.3108941418293936,0.3562255723059743,0.667119714135368,0.10496929089893914,0.015633724176437745,0.07965056526207605,0.12213086673518328,0.25925925925925924,0.012672176308539946,3.95,1.4746743849493487,1.0017452006980803,3.7380607814761215,3.731548480463097,9.540520984081043,0.47539797395079597,0.40384615384615385,0.08333333333333333,0.07692307692307693,0.974,1.0192307692307692,1.0064102564102564
1793,1977,PIT,PIT,5.0355094838994265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,776,833,5665,1509,319,33,138,510,989.0,126,750,5,7,37,4360,1602,183,479,1044,128,144.0,162.0,4.790123456790123,5.1419753086419755,-0.35185185185185186,0.467617278104878,0.9512688779767168,1.021143009477584,-0.06987413150086708,0.26637246248896734,0.32696356275303645,0.40741394527802294,0.7343775080310594,0.1410414827890556,0.02436010591350397,0.0825910931174089,0.16016194331983805,0.32471835652750164,0.06240713224368499,4.64,1.4318807339449542,2.1795407098121085,6.4651376146789,2.966284403669725,9.920642201834863,1.133256880733945,0.030864197530864196,0.043209876543209874,0.22839506172839505,0.98,0.7901234567901234,0.8888888888888888
1510,1911,PHA,OAK,4.815085158150851,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,661,761,5196,1407,229,64,53,445,517.0,72,618,65,7,12,4092,1465,68,550,400,225,127.0,153.0,4.3202614379084965,4.973856209150327,-0.6535947712418301,0.4359022532358863,0.8972346897323861,1.032973674563307,-0.13573898483092076,0.2707852193995381,0.3283105832299238,0.37009237875288686,0.6984029619828107,0.09930715935334877,0.010200153964588145,0.0788867222123737,0.0916504165928027,0.2459132906894101,0.038876889848812095,4.08,1.4772727272727273,0.7272727272727273,2.6392961876832848,3.629032258064516,9.666422287390029,0.44868035190615835,0.42483660130718953,0.0457516339869281,0.0784313725490196,0.964,1.4705882352941178,0.8300653594771242
2264,1991,MON,WSN,4.250102923013586,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,703,635,5428,1363,265,13,177,539,1344.0,57,577,4,13,41,4304,1366,145,364,1342,90,125.0,162.0,4.339506172839506,3.919753086419753,0.41975308641975306,0.5464083792483725,1.0210355493608914,0.9222725090244182,0.09876304033647312,0.251105379513633,0.318753142282554,0.4025423728813559,0.72129551516391,0.15143699336772293,0.03260869565217391,0.09033014915367857,0.2252388134741076,0.3338224504768892,0.02996845425867508,3.62,1.2058550185873604,3.6868131868131866,8.418680297397769,2.283457249070632,8.569237918215613,0.9096189591078067,0.024691358024691357,0.08024691358024691,0.25308641975308643,0.985,0.5555555555555556,0.7716049382716049
238,1960,BAL,BAL,3.946880790611488,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,644,621,5448,1359,207,32,146,469,940.0,97,557,35,8,43,4356,1353,137,507,913,99,157.0,162.0,3.9753086419753085,3.8333333333333335,0.1419753086419753,0.5166320586663113,1.0072026121061073,0.971231090245175,0.0359715218609324,0.24944933920704845,0.3089403413892175,0.37958883994126286,0.6885291813304804,0.1301395007342144,0.026798825256975037,0.07926314010478283,0.15886428933581206,0.28329654157468726,0.05306345733041575,3.45,1.28099173553719,1.8007889546351086,5.659090909090909,3.1425619834710745,8.386363636363637,0.8491735537190083,0.21604938271604937,0.04938271604938271,0.2654320987654321,0.984,0.6111111111111112,0.9691358024691358
1714,2012,PHI,PHI,4.526785714285714,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,751,565,5252,1493,222,129,39,420,514.0,177,439,94,18,7,4155,1268,28,497,664,169,125.0,152.0,4.940789473684211,3.7171052631578947,1.2236842105263157,0.6273304316443162,1.0914564517803385,0.8211356794352745,0.2703207723450638,0.28427265803503426,0.33727080394922426,0.39794364051789793,0.7352144444671223,0.11367098248286367,0.007425742574257425,0.07404795486600846,0.09062059238363893,0.261219022103148,0.09252483010977522,2.85,1.2743682310469313,1.336016096579477,4.314801444043321,3.2296028880866423,8.23971119133574,0.18194945848375452,0.618421052631579,0.11842105263157894,0.046052631578947366,0.972,1.111842105263158,0.8223684210526315
2127,2010,SLN,STL,4.165981077745784,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,700,646,5538,1421,296,23,165,589,1171.0,73,608,9,17,42,4392,1315,153,482,1310,59,147.0,163.0,4.294478527607362,3.96319018404908,0.3312883435582822,0.5366625612002028,1.0308444631561091,0.9513221759983521,0.07952228715775699,0.2565908270133622,0.32805614493226704,0.40772842181292884,0.7357845667451959,0.15113759479956662,0.029794149512459372,0.09613187530602252,0.19112126652521624,0.3406052076002815,0.03631840796019901,3.74,1.2274590163934427,2.7178423236514524,8.05327868852459,2.9631147540983607,8.084016393442623,0.9405737704918034,0.05521472392638037,0.10429447852760736,0.25766871165644173,0.99,0.3619631901840491,0.901840490797546
